64 3  0.000202 0.000297
320 27  0.165419 0.308878
320 28  0.176200 0.330425
320 29  0.188664 0.355390
320 30  0.199931 0.378754
320 31  0.211914 0.403033
321 3  0.004995 0.007388
321 4  0.006591 0.014062
321 5  0.008365 0.018741
321 6  0.010229 0.024051
321 7  0.014429 0.030042
321 8  0.018428 0.036726
321 9  0.028653 0.044215
321 10  0.033456 0.052524
321 11  0.038843 0.061685
321 12  0.045393 0.071595
321 13  0.049687 0.082271
321 14  0.056263 0.093736
321 15  0.062196 0.106478
321 16  0.070653 0.118877
321 17  0.076937 0.132586
321 18  0.083682 0.148315
321 19  0.092336 0.162214
321 20  0.100571 0.178158
321 21  0.108468 0.196853
321 22  0.117448 0.212490
321 23  0.127311 0.230296
321 24  0.135680 0.249279
321 25  0.145677 0.269197
321 26  0.156766 0.289622
321 27  0.166320 0.310571
321 28  0.177267 0.332489
321 29  0.190075 0.355823
321 30  0.200796 0.379548
321 31  0.213506 0.404168
322 3  0.004981 0.007437
322 4  0.006596 0.014136
322 5  0.008487 0.019040
322 6  0.010316 0.024182
322 7  0.014548 0.030200
322 8  0.018459 0.036905
322 9  0.028896 0.044540
322 10  0.033649 0.052881
322 11  0.039030 0.062116
322 12  0.044722 0.072074
322 13  0.049944 0.082710
322 14  0.056558 0.094349
322 15  0.062535 0.107030
322 16  0.070535 0.119583
322 17  0.077452 0.133373
322 18  0.084283 0.149486
322 19  0.092337 0.163400
322 20  0.101102 0.179242
322 21  0.108861 0.196071
322 22  0.118885 0.213635
322 23  0.128050 0.232723
322 24  0.136702 0.252526
322 25  0.146756 0.270859
322 26  0.159636 0.291432
322 27  0.167579 0.313231
322 28  0.179212 0.335542
322 29  0.191244 0.357724
322 30  0.202095 0.381923
322 31  0.214879 0.407115
323 3  0.005071 0.007496
323 4  0.006700 0.014266
323 5  0.008449 0.018992
323 6  0.010374 0.024379
323 7  0.014655 0.030450
323 8  0.018652 0.037205
323 9  0.029047 0.044829
323 10  0.033900 0.053252
323 11  0.039319 0.062493
323 12  0.044356 0.072534
323 13  0.050544 0.083273
323 14  0.056911 0.094843
323 15  0.062939 0.107198
323 16  0.069975 0.120285
323 17  0.077852 0.134161
323 18  0.084707 0.148727
323 19  0.092811 0.164169
323 20  0.101739 0.180317
323 21  0.109522 0.197187
323 22  0.118689 0.215071
323 23  0.130444 0.233594
323 24  0.137705 0.254798
323 25  0.147881 0.272787
323 26  0.160105 0.293672
323 27  0.169295 0.315026
323 28  0.179768 0.338371
323 29  0.192407 0.362649
323 30  0.203715 0.385495
323 31  0.216231 0.411377
324 3  0.005105 0.007552
324 4  0.006751 0.014325
324 5  0.008470 0.019073
324 6  0.010432 0.024523
324 7  0.014748 0.030621
324 8  0.018766 0.037432
324 9  0.029202 0.045089
324 10  0.034026 0.053507
324 11  0.039506 0.062781
324 12  0.044589 0.072871
324 13  0.050564 0.083740
324 14  0.057242 0.095405
324 15  0.063888 0.108825
324 16  0.070428 0.121123
324 17  0.078357 0.135081
324 18  0.085465 0.151231
324 19  0.093409 0.165259
324 20  0.102472 0.183145
324 21  0.110328 0.198565
324 22  0.119479 0.216633
324 23  0.129606 0.234696
324 24  0.138525 0.254437
324 25  0.148507 0.276981
324 26  0.160263 0.296378
324 27  0.171161 0.316819
324 28  0.181469 0.339590
324 29  0.194675 0.363918
324 30  0.204902 0.388943
324 31  0.217810 0.412561
325 3  0.005128 0.007575
325 4  0.006718 0.014546
325 5  0.008533 0.019187
325 6  0.010435 0.024636
325 7  0.014794 0.030780
325 8  0.018826 0.037610
325 9  0.029357 0.045351
325 10  0.034945 0.053829
325 11  0.039781 0.063227
325 12  0.044890 0.075853
325 13  0.050931 0.084331
325 14  0.057637 0.096224
325 15  0.063678 0.108455
325 16  0.070954 0.121943
325 17  0.078801 0.135733
325 18  0.085719 0.150501
325 19  0.094072 0.166263
325 20  0.103017 0.183280
325 21  0.110942 0.199764
325 22  0.120719 0.217607
325 23  0.130498 0.237787
325 24  0.139409 0.255954
325 25  0.149601 0.276210
325 26  0.160956 0.299256
325 27  0.172644 0.318832
325 28  0.182004 0.342730
325 29  0.196258 0.364817
325 30  0.206771 0.389599
325 31  0.218450 0.414301
326 3  0.005205 0.007696
326 4  0.006761 0.014528
326 5  0.008618 0.019326
326 6  0.010593 0.024800
326 7  0.014926 0.030979
326 8  0.019022 0.037914
326 9  0.029618 0.045667
326 10  0.034546 0.054203
326 11  0.040123 0.063596
326 12  0.045120 0.073797
326 13  0.051197 0.084867
326 14  0.057997 0.096595
326 15  0.064139 0.109270
326 16  0.071448 0.122779
326 17  0.079391 0.136743
326 18  0.086385 0.151577
326 19  0.094530 0.167176
326 20  0.103661 0.183579
326 21  0.111584 0.200803
326 22  0.120844 0.218783
326 23  0.131156 0.237600
326 24  0.140008 0.257023
326 25  0.150374 0.277647
326 26  0.161792 0.298433
326 27  0.171617 0.320334
326 28  0.183201 0.343944
326 29  0.195975 0.368426
326 30  0.209694 0.392370
326 31  0.220839 0.418418
327 3  0.005154 0.007679
327 4  0.006779 0.014588
327 5  0.008646 0.019411
327 6  0.010633 0.024942
327 7  0.015030 0.031138
327 8  0.019039 0.038089
327 9  0.029785 0.045912
327 10  0.034748 0.054498
327 11  0.040385 0.064317
327 12  0.045796 0.074299
327 13  0.051733 0.085303
327 14  0.058373 0.097159
327 15  0.064493 0.109799
327 16  0.071702 0.123204
327 17  0.079703 0.137404
327 18  0.086964 0.152629
327 19  0.095391 0.168407
327 20  0.104201 0.184672
327 21  0.112220 0.202022
327 22  0.121619 0.220155
327 23  0.131970 0.238962
327 24  0.141026 0.258894
327 25  0.151305 0.279040
327 26  0.163001 0.300403
327 27  0.173224 0.322819
327 28  0.185738 0.347036
327 29  0.198400 0.370733
327 30  0.212420 0.395938
327 31  0.223298 0.421514
328 3  0.005166 0.007715
328 4  0.006847 0.014683
328 5  0.008705 0.019603
328 6  0.010694 0.025146
328 7  0.015158 0.031439
328 8  0.019337 0.038565
328 9  0.030176 0.046448
328 10  0.034929 0.054807
328 11  0.040526 0.064357
328 12  0.045700 0.074689
328 13  0.051827 0.085823
328 14  0.058793 0.098492
328 15  0.065175 0.110883
328 16  0.072274 0.124080
328 17  0.080356 0.138765
328 18  0.087420 0.153292
328 19  0.095710 0.169186
328 20  0.104948 0.185801
328 21  0.112992 0.203278
328 22  0.124435 0.223373
328 23  0.133152 0.241074
328 24  0.142134 0.262612
328 25  0.152327 0.282638
328 26  0.164323 0.302716
328 27  0.175166 0.327504
328 28  0.187074 0.349908
328 29  0.201314 0.374596
328 30  0.212463 0.398481
328 31  0.225600 0.424259
329 3  0.005201 0.007778
329 4  0.006945 0.014791
329 5  0.008775 0.019690
329 6  0.010750 0.025272
329 7  0.015148 0.031550
329 8  0.019339 0.038568
329 9  0.030093 0.046462
329 10  0.035106 0.055131
329 11  0.040787 0.064763
329 12  0.045932 0.075159
329 13  0.052139 0.086373
329 14  0.059094 0.098382
329 15  0.065343 0.111172
329 16  0.072741 0.124877
329 17  0.080828 0.139149
329 18  0.088035 0.154452
329 19  0.097746 0.170404
329 20  0.105656 0.187593
329 21  0.115549 0.204709
329 22  0.123544 0.224762
329 23  0.133694 0.242172
329 24  0.142724 0.263781
329 25  0.153282 0.282880
329 26  0.165056 0.306087
329 27  0.175857 0.326662
329 28  0.188497 0.349862
329 29  0.201063 0.374485
329 30  0.212417 0.400827
329 31  0.225987 0.426588
330 3  0.005293 0.007819
330 4  0.006923 0.014852
330 5  0.008801 0.019790
330 6  0.010907 0.025399
330 7  0.015299 0.031712
330 8  0.019451 0.038793
330 9  0.030384 0.046879
330 10  0.035322 0.055469
330 11  0.041027 0.065320
330 12  0.046263 0.075588
330 13  0.052446 0.086858
330 14  0.059442 0.098962
330 15  0.065671 0.111802
330 16  0.073038 0.125474
330 17  0.081289 0.139929
330 18  0.088645 0.155441
330 19  0.096834 0.171295
330 20  0.106331 0.188058
330 21  0.114395 0.205704
330 22  0.123892 0.224125
330 23  0.134446 0.243353
330 24  0.143455 0.263337
330 25  0.154076 0.284146
330 26  0.166001 0.305788
330 27  0.175984 0.328261
330 28  0.187636 0.351449
330 29  0.201371 0.376090
330 30  0.213033 0.401269
330 31  0.225757 0.427395
331 3  0.005329 0.007860
331 4  0.006945 0.014949
331 5  0.008855 0.019913
331 6  0.010910 0.025557
331 7  0.015394 0.031908
331 8  0.019528 0.039057
331 9  0.030524 0.047009
331 10  0.035553 0.055769
331 11  0.041249 0.065516
331 12  0.046626 0.076127
331 13  0.054584 0.087467
331 14  0.060067 0.099691
331 15  0.066114 0.112629
331 16  0.073500 0.126375
331 17  0.083415 0.141054
331 18  0.089696 0.156290
331 19  0.097505 0.172452
331 20  0.106986 0.190416
331 21  0.115214 0.207170
331 22  0.124764 0.227235
331 23  0.135596 0.245436
331 24  0.144614 0.265200
331 25  0.155460 0.286850
331 26  0.167073 0.309173
331 27  0.177274 0.332214
331 28  0.189054 0.353913
331 29  0.202680 0.378281
331 30  0.214074 0.403765
331 31  0.227413 0.430444
332 3  0.005394 0.007953
332 4  0.007133 0.015073
332 5  0.008934 0.020089
332 6  0.010988 0.025799
332 7  0.015519 0.032190
332 8  0.019715 0.039279
332 9  0.030711 0.047314
332 10  0.035808 0.056218
332 11  0.041603 0.066017
332 12  0.046912 0.077473
332 13  0.053222 0.088066
332 14  0.060263 0.100278
332 15  0.066555 0.113480
332 16  0.074043 0.127036
332 17  0.082299 0.141680
332 18  0.089564 0.157115
332 19  0.098034 0.173371
332 20  0.107562 0.190396
332 21  0.115905 0.208456
332 22  0.126494 0.227144
332 23  0.136247 0.247489
332 24  0.145879 0.268139
332 25  0.156096 0.288051
332 26  0.168138 0.309828
332 27  0.178884 0.332570
332 28  0.191292 0.356064
332 29  0.205997 0.380583
332 30  0.215912 0.406514
332 31  0.229988 0.433270
333 3  0.005389 0.007951
333 4  0.007092 0.015126
333 5  0.008979 0.020120
333 6  0.011045 0.025842
333 7  0.015575 0.032291
333 8  0.019840 0.039525
333 9  0.030810 0.047571
333 10  0.035919 0.056446
333 11  0.041792 0.066327
333 12  0.047119 0.076965
333 13  0.053432 0.088521
333 14  0.060520 0.100726
333 15  0.066865 0.113844
333 16  0.074377 0.127732
333 17  0.082771 0.142485
333 18  0.090067 0.158015
333 19  0.098612 0.174335
333 20  0.108143 0.191508
333 21  0.116382 0.209463
333 22  0.126578 0.228554
333 23  0.136988 0.247781
333 24  0.146179 0.268157
333 25  0.156961 0.289337
333 26  0.169424 0.311774
333 27  0.179306 0.334185
333 28  0.191220 0.357899
333 29  0.204840 0.382875
333 30  0.216508 0.408829
333 31  0.230370 0.435639
334 3  0.005440 0.008065
334 4  0.007153 0.015231
334 5  0.009018 0.020554
334 6  0.011129 0.026141
334 7  0.015749 0.032691
334 8  0.020055 0.040390
334 9  0.031055 0.047897
334 10  0.036260 0.056802
334 11  0.042062 0.066792
334 12  0.047398 0.077446
334 13  0.053745 0.088964
334 14  0.060871 0.101349
334 15  0.067262 0.114560
334 16  0.074841 0.128544
334 17  0.083215 0.143378
334 18  0.090601 0.158991
334 19  0.099243 0.175456
334 20  0.108894 0.192649
334 21  0.117500 0.211153
334 22  0.127070 0.229589
334 23  0.137772 0.249287
334 24  0.147075 0.269769
334 25  0.157923 0.291065
334 26  0.170024 0.313203
334 27  0.181101 0.337523
334 28  0.192615 0.361995
334 29  0.206738 0.385104
334 30  0.218859 0.411780
334 31  0.231751 0.438351
335 3  0.005393 0.008068
335 4  0.007194 0.015334
335 5  0.009082 0.020410
335 6  0.011098 0.026225
335 7  0.015729 0.032717
335 8  0.020055 0.039974
335 9  0.031207 0.048173
335 10  0.036384 0.057219
335 11  0.042348 0.067155
335 12  0.047665 0.077918
335 13  0.054130 0.089639
335 14  0.061361 0.103027
335 15  0.067812 0.115365
335 16  0.075452 0.129465
335 17  0.083856 0.144247
335 18  0.091159 0.159943
335 19  0.099922 0.176508
335 20  0.109562 0.193844
335 21  0.118062 0.212883
335 22  0.127937 0.231498
335 23  0.138699 0.251583
335 24  0.148355 0.273104
335 25  0.158801 0.292924
335 26  0.171063 0.315180
335 27  0.181556 0.339542
335 28  0.193771 0.363317
335 29  0.207891 0.388742
335 30  0.219888 0.417280
335 31  0.233303 0.442019
336 3  0.005490 0.008108
336 4  0.007161 0.015395
336 5  0.009116 0.020538
336 6  0.011151 0.026396
336 7  0.015838 0.032922
336 8  0.020159 0.040227
336 9  0.031445 0.048481
336 10  0.036648 0.058767
336 11  0.042527 0.067579
336 12  0.047967 0.078419
336 13  0.054388 0.090053
336 14  0.061677 0.102661
336 15  0.069747 0.115992
336 16  0.075923 0.130628
336 17  0.085477 0.145134
336 18  0.091819 0.160947
336 19  0.100685 0.179040
336 20  0.110649 0.195390
336 21  0.118682 0.213353
336 22  0.128523 0.232430
336 23  0.139453 0.252346
336 24  0.148855 0.273151
336 25  0.159758 0.294686
336 26  0.172122 0.317214
336 27  0.182598 0.340532
336 28  0.194808 0.364631
336 29  0.209405 0.391522
336 30  0.221003 0.418318
336 31  0.234333 0.443759
337 3  0.005449 0.008152
337 4  0.007218 0.015505
337 5  0.009181 0.020619
337 6  0.011260 0.026477
337 7  0.015926 0.033126
337 8  0.021100 0.040445
337 9  0.031634 0.048745
337 10  0.036853 0.057816
337 11  0.043008 0.068131
337 12  0.048262 0.078851
337 13  0.055042 0.091433
337 14  0.061981 0.103202
337 15  0.068529 0.116653
337 16  0.076218 0.132376
337 17  0.084834 0.145995
337 18  0.092483 0.161996
337 19  0.101113 0.179164
337 20  0.110902 0.196127
337 21  0.119419 0.214504
337 22  0.129327 0.233741
337 23  0.140393 0.253821
337 24  0.149879 0.274714
337 25  0.160900 0.296407
337 26  0.173229 0.318933
337 27  0.184209 0.342496
337 28  0.196049 0.366677
337 29  0.210624 0.392974
337 30  0.222037 0.418828
337 31  0.235579 0.446064
338 3  0.005542 0.008258
338 4  0.007313 0.017131
338 5  0.009264 0.020787
338 6  0.011360 0.026685
338 7  0.016095 0.033293
338 8  0.020398 0.040730
338 9  0.031847 0.049101
338 10  0.037078 0.058298
338 11  0.043075 0.068381
338 12  0.048555 0.079324
338 13  0.055126 0.091167
338 14  0.062369 0.103814
338 15  0.069213 0.117568
338 16  0.076698 0.131648
338 17  0.085284 0.146812
338 18  0.092837 0.162811
338 19  0.101686 0.179662
338 20  0.111451 0.197333
338 21  0.120058 0.215817
338 22  0.130394 0.235442
338 23  0.141078 0.255318
338 24  0.150717 0.276276
338 25  0.161731 0.298117
338 26  0.174217 0.320876
338 27  0.184787 0.344435
338 28  0.196993 0.368773
338 29  0.211071 0.394269
338 30  0.223501 0.421064
338 31  0.236883 0.448234
339 3  0.005582 0.008242
339 4  0.007402 0.015696
339 5  0.009302 0.020877
339 6  0.011423 0.026805
339 7  0.016178 0.033477
339 8  0.020598 0.041038
339 9  0.031952 0.049318
339 10  0.037243 0.058527
339 11  0.043355 0.068789
339 12  0.048816 0.079794
339 13  0.055379 0.091699
339 14  0.062738 0.104432
339 15  0.069348 0.118025
339 16  0.077138 0.132445
339 17  0.085756 0.147713
339 18  0.095308 0.163937
339 19  0.102304 0.180963
339 20  0.112266 0.198718
339 21  0.121051 0.217447
339 22  0.132771 0.237040
339 23  0.142492 0.257891
339 24  0.152270 0.278680
339 25  0.163479 0.300971
339 26  0.176279 0.324058
339 27  0.187980 0.348584
339 28  0.201637 0.375405
339 29  0.215794 0.399590
339 30  0.227803 0.427285
339 31  0.241793 0.454529
340 3  0.005556 0.008319
340 4  0.007442 0.015798
340 5  0.009354 0.021017
340 6  0.011474 0.027012
340 7  0.016264 0.033748
340 8  0.020687 0.041153
340 9  0.032139 0.050499
340 10  0.037601 0.058918
340 11  0.043609 0.069190
340 12  0.049204 0.080346
340 13  0.055794 0.093088
340 14  0.065250 0.107713
340 15  0.070000 0.119506
340 16  0.077855 0.134154
340 17  0.086769 0.151285
340 18  0.094818 0.165863
340 19  0.103809 0.183091
340 20  0.115506 0.201112
340 21  0.123150 0.222019
340 22  0.133490 0.240155
340 23  0.145414 0.260617
340 24  0.155084 0.283096
340 25  0.167152 0.304907
340 26  0.180518 0.328777
340 27  0.191934 0.353033
340 28  0.205439 0.378938
340 29  0.220015 0.405136
340 30  0.235298 0.433070
340 31  0.248261 0.462608
341 3  0.005659 0.008351
341 4  0.007418 0.015888
341 5  0.009399 0.021173
341 6  0.011584 0.027160
341 7  0.017973 0.033935
341 8  0.020796 0.041476
341 9  0.032417 0.049966
341 10  0.037771 0.059287
341 11  0.043777 0.069590
341 12  0.049659 0.081011
341 13  0.056689 0.092965
341 14  0.065787 0.105978
341 15  0.070998 0.119846
341 16  0.079067 0.134659
341 17  0.089334 0.150275
341 18  0.096138 0.166803
341 19  0.105603 0.186183
341 20  0.115870 0.202998
341 21  0.125139 0.222392
341 22  0.135808 0.242684
341 23  0.147752 0.263685
341 24  0.158759 0.284948
341 25  0.172121 0.308410
341 26  0.187571 0.333547
341 27  0.201070 0.358982
341 28  0.216545 0.386532
341 29  0.233365 0.412403
341 30  0.249741 0.439813
341 31  0.264730 0.468971
342 3  0.005614 0.008415
342 4  0.007521 0.015950
342 5  0.009448 0.021233
342 6  0.011613 0.027296
342 7  0.016407 0.034090
342 8  0.020872 0.041693
342 9  0.032529 0.050247
342 10  0.037929 0.059585
342 11  0.044025 0.069975
342 12  0.049720 0.081200
342 13  0.056512 0.093396
342 14  0.064050 0.106430
342 15  0.070897 0.120358
342 16  0.080082 0.135263
342 17  0.087986 0.150927
342 18  0.095905 0.168398
342 19  0.105186 0.185210
342 20  0.115886 0.203604
342 21  0.125315 0.223123
342 22  0.136112 0.244534
342 23  0.148288 0.266679
342 24  0.159117 0.286761
342 25  0.172321 0.309885
342 26  0.186041 0.339165
342 27  0.198285 0.360261
342 28  0.212608 0.387822
342 29  0.228551 0.413748
342 30  0.242436 0.441110
342 31  0.259138 0.468510
343 3  0.005701 0.008479
343 4  0.007583 0.016051
343 5  0.009502 0.022887
343 6  0.011685 0.027454
343 7  0.016536 0.034311
343 8  0.021059 0.041928
343 9  0.032765 0.050515
343 10  0.038290 0.060087
343 11  0.044428 0.070422
343 12  0.050022 0.081745
343 13  0.058066 0.094017
343 14  0.064365 0.107136
343 15  0.071063 0.121180
343 16  0.079155 0.137198
343 17  0.088114 0.151902
343 18  0.095867 0.168380
343 19  0.105255 0.185916
343 20  0.115592 0.204320
343 21  0.124646 0.223462
343 22  0.135125 0.243583
343 23  0.146997 0.264760
343 24  0.157061 0.286565
343 25  0.169115 0.309577
343 26  0.183086 0.334058
343 27  0.194471 0.358592
343 28  0.208000 0.384878
343 29  0.222730 0.410828
343 30  0.235103 0.438512
343 31  0.250009 0.467952
344 3  0.005698 0.008493
344 4  0.007619 0.016158
344 5  0.009574 0.021537
344 6  0.011702 0.027663
344 7  0.016648 0.034522
344 8  0.021111 0.042180
344 9  0.033220 0.050859
344 10  0.038420 0.060358
344 11  0.046315 0.070879
344 12  0.050401 0.082265
344 13  0.057159 0.094516
344 14  0.064897 0.107891
344 15  0.071684 0.121674
344 16  0.079569 0.137930
344 17  0.088487 0.152229
344 18  0.096245 0.168795
344 19  0.105914 0.186286
344 20  0.115618 0.204575
344 21  0.124800 0.223800
344 22  0.134731 0.243565
344 23  0.146276 0.264507
344 24  0.156259 0.286219
344 25  0.167929 0.309151
344 26  0.180983 0.332614
344 27  0.193830 0.358588
344 28  0.206523 0.384355
344 29  0.221043 0.410964
344 30  0.233662 0.438555
344 31  0.247944 0.467309
345 3  0.005716 0.008540
345 4  0.007672 0.016235
345 5  0.009627 0.021594
345 6  0.011796 0.027753
345 7  0.016752 0.034709
345 8  0.021232 0.042432
345 9  0.033338 0.051372
345 10  0.038799 0.060654
345 11  0.045034 0.073145
345 12  0.050645 0.082698
345 13  0.057418 0.095036
345 14  0.065020 0.108240
345 15  0.071903 0.122327
345 16  0.079884 0.137134
345 17  0.089036 0.152962
345 18  0.096683 0.169651
345 19  0.106176 0.187196
345 20  0.116235 0.205591
345 21  0.125294 0.225179
345 22  0.135571 0.244991
345 23  0.147207 0.266044
345 24  0.157055 0.287870
345 25  0.168774 0.310667
345 26  0.181731 0.334290
345 27  0.193512 0.359496
345 28  0.205980 0.384729
345 29  0.221369 0.412147
345 30  0.233413 0.439098
345 31  0.247323 0.467039
346 3  0.005747 0.008586
346 4  0.007610 0.016321
346 5  0.009681 0.021726
346 6  0.011814 0.027918
346 7  0.016790 0.034872
346 8  0.021326 0.042600
346 9  0.033275 0.051343
346 10  0.038848 0.060960
346 11  0.045150 0.071604
346 12  0.050891 0.083071
346 13  0.057755 0.095510
346 14  0.065374 0.108768
346 15  0.072208 0.122925
346 16  0.080396 0.137939
346 17  0.089352 0.153836
346 18  0.097419 0.170592
346 19  0.106692 0.188233
346 20  0.116942 0.206706
346 21  0.126111 0.227099
346 22  0.136740 0.246596
346 23  0.148158 0.267528
346 24  0.158526 0.289884
346 25  0.169860 0.312380
346 26  0.182953 0.336217
346 27  0.194070 0.360857
346 28  0.208473 0.387716
346 29  0.223205 0.414766
346 30  0.234813 0.441719
346 31  0.249406 0.470289
347 3  0.005844 0.008655
347 4  0.007675 0.016453
347 5  0.009760 0.021898
347 6  0.011968 0.028122
347 7  0.016871 0.035125
347 8  0.021552 0.042931
347 9  0.033490 0.051721
347 10  0.039123 0.061437
347 11  0.045629 0.072384
347 12  0.051219 0.083679
347 13  0.058244 0.096171
347 14  0.065866 0.109515
347 15  0.072790 0.123652
347 16  0.080891 0.138733
347 17  0.090171 0.155015
347 18  0.097927 0.171586
347 19  0.107254 0.189337
347 20  0.117650 0.207943
347 21  0.126738 0.227504
347 22  0.137100 0.247783
347 23  0.149071 0.270638
347 24  0.158922 0.291187
347 25  0.170710 0.314249
347 26  0.183931 0.338158
347 27  0.195193 0.362967
347 28  0.209019 0.388792
347 29  0.223988 0.416358
347 30  0.236477 0.444731
347 31  0.250564 0.475001
348 3  0.005873 0.008711
348 4  0.007687 0.016511
348 5  0.009783 0.022013
348 6  0.011936 0.028313
348 7  0.017010 0.035364
348 8  0.021658 0.043241
348 9  0.033740 0.052000
348 10  0.039336 0.061711
348 11  0.045739 0.072491
348 12  0.051515 0.084066
348 13  0.058458 0.096596
348 14  0.066219 0.110047
348 15  0.073125 0.124315
348 16  0.081292 0.139482
348 17  0.090763 0.155571
348 18  0.098471 0.172633
348 19  0.108013 0.190656
348 20  0.118601 0.209359
348 21  0.127525 0.230762
348 22  0.138087 0.249495
348 23  0.149805 0.270635
348 24  0.159890 0.292806
348 25  0.171761 0.316029
348 26  0.184895 0.340084
348 27  0.196668 0.365552
348 28  0.210217 0.391693
348 29  0.225624 0.418658
348 30  0.237667 0.446669
348 31  0.251753 0.475130
349 3  0.005924 0.008732
349 4  0.007851 0.016628
349 5  0.009868 0.022124
349 6  0.012028 0.028424
349 7  0.017089 0.035509
349 8  0.021798 0.043385
349 9  0.033882 0.053944
349 10  0.039589 0.062236
349 11  0.046199 0.074657
349 12  0.051864 0.084596
349 13  0.058850 0.097264
349 14  0.066581 0.110763
349 15  0.073528 0.126068
349 16  0.081864 0.140443
349 17  0.091046 0.156527
349 18  0.099033 0.173566
349 19  0.108534 0.191516
349 20  0.119045 0.210324
349 21  0.128168 0.230117
349 22  0.138784 0.250627
349 23  0.150609 0.272134
349 24  0.161506 0.296814
349 25  0.172962 0.319688
349 26  0.186175 0.342642
349 27  0.199541 0.367534
349 28  0.212614 0.394174
349 29  0.228362 0.421732
349 30  0.239854 0.451098
349 31  0.256402 0.478584
350 3  0.005978 0.008861
350 4  0.007821 0.016737
350 5  0.009917 0.022274
350 6  0.012102 0.028596
350 7  0.017142 0.035699
350 8  0.021930 0.043642
350 9  0.034157 0.052571
350 10  0.039811 0.062389
350 11  0.046246 0.073291
350 12  0.052071 0.085049
350 13  0.059294 0.097951
350 14  0.066955 0.111305
350 15  0.074087 0.125954
350 16  0.082331 0.141295
350 17  0.092522 0.158580
350 18  0.099687 0.174760
350 19  0.109094 0.192680
350 20  0.119631 0.211544
350 21  0.128872 0.231409
350 22  0.139501 0.252077
350 23  0.153153 0.273984
350 24  0.162253 0.297407
350 25  0.173934 0.320233
350 26  0.187352 0.344413
350 27  0.199476 0.370823
350 28  0.212450 0.395643
350 29  0.227996 0.424265
350 30  0.240479 0.452536
350 31  0.254869 0.481258
351 3  0.005921 0.008836
351 4  0.007943 0.016820
351 5  0.009984 0.022378
351 6  0.012269 0.028738
351 7  0.017304 0.035998
351 8  0.022035 0.043847
351 9  0.035975 0.052857
351 10  0.040021 0.062706
351 11  0.046459 0.073663
351 12  0.052324 0.085482
351 13  0.059474 0.098254
351 14  0.067303 0.111886
351 15  0.074346 0.126453
351 16  0.082743 0.141897
351 17  0.093342 0.158254
351 18  0.100280 0.175774
351 19  0.109740 0.193705
351 20  0.120475 0.213000
351 21  0.131463 0.232920
351 22  0.140517 0.254506
351 23  0.152592 0.275532
351 24  0.164172 0.298143
351 25  0.174896 0.323459
351 26  0.188521 0.348416
351 27  0.200034 0.373165
351 28  0.214320 0.399056
351 29  0.228768 0.425861
351 30  0.241715 0.454737
351 31  0.256349 0.483538
352 3  0.005964 0.008888
352 4  0.007877 0.016911
352 5  0.010015 0.022548
352 6  0.012346 0.029047
352 7  0.017376 0.036131
352 8  0.022148 0.044133
352 9  0.034523 0.053161
352 10  0.040179 0.063092
352 11  0.046721 0.074107
352 12  0.052700 0.085992
352 13  0.059805 0.098832
352 14  0.067734 0.112570
352 15  0.074820 0.127212
352 16  0.083335 0.142719
352 17  0.092666 0.159176
352 18  0.100850 0.176513
352 19  0.110432 0.194925
352 20  0.121111 0.213945
352 21  0.130836 0.234378
352 22  0.141308 0.255243
352 23  0.153489 0.278107
352 24  0.163806 0.301464
352 25  0.175909 0.323639
352 26  0.189887 0.348224
352 27  0.202801 0.374623
352 28  0.216853 0.400695
352 29  0.231314 0.428687
352 30  0.243281 0.457139
352 31  0.258029 0.486989
353 3  0.005992 0.008952
353 4  0.008023 0.017034
353 5  0.010060 0.022664
353 6  0.012316 0.029095
353 7  0.017484 0.036350
353 8  0.022293 0.044419
353 9  0.034732 0.053525
353 10  0.040524 0.063530
353 11  0.047598 0.074604
353 12  0.053001 0.086575
353 13  0.060264 0.099509
353 14  0.068225 0.113784
353 15  0.075609 0.128323
353 16  0.083787 0.143578
353 17  0.093122 0.160126
353 18  0.101395 0.177545
353 19  0.111041 0.195922
353 20  0.121742 0.215180
353 21  0.131065 0.235373
353 22  0.141966 0.256425
353 23  0.155918 0.279037
353 24  0.164750 0.302921
353 25  0.177009 0.327850
353 26  0.190536 0.351184
353 27  0.202275 0.378737
353 28  0.216565 0.404049
353 29  0.232190 0.431873
353 30  0.244618 0.459628
353 31  0.259469 0.488965
354 3  0.006022 0.008987
354 4  0.008026 0.017139
354 5  0.010135 0.022765
354 6  0.012486 0.029245
354 7  0.017629 0.036528
354 8  0.022909 0.044641
354 9  0.034868 0.053803
354 10  0.040667 0.063877
354 11  0.047300 0.075030
354 12  0.053330 0.086970
354 13  0.060551 0.099946
354 14  0.068459 0.113815
354 15  0.075647 0.128624
354 16  0.084274 0.144546
354 17  0.093690 0.160955
354 18  0.101974 0.178540
354 19  0.111701 0.196991
354 20  0.122443 0.216363
354 21  0.131905 0.236752
354 22  0.142835 0.257853
354 23  0.155063 0.279984
354 24  0.165554 0.302958
354 25  0.177876 0.327002
354 26  0.191509 0.351885
354 27  0.203966 0.378490
354 28  0.217679 0.405085
354 29  0.233472 0.433134
354 30  0.246105 0.462353
354 31  0.260751 0.491861
355 3  0.006135 0.009059
355 4  0.008071 0.017183
355 5  0.010175 0.022878
355 6  0.012506 0.029402
355 7  0.017693 0.036691
355 8  0.022522 0.044884
355 9  0.035121 0.054055
355 10  0.040879 0.064133
